1.000000000000000000e+00,0.000000000000000000e+00,7.158623933792114258e-01,1.000000000000000000e+00,6.942235827445983887e-01,6.395881175994873047e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.158036947250366211e-01,8.445715308189392090e-01,3.449016511440277100e-01,2.273009717464447021e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.803049087524414062e-01,3.613664507865905762e-01,4.587761461734771729e-01,2.849299609661102295e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.946188509464263916e-01,3.694104552268981934e-01,1.821139752864837646e-01,4.996596276760101318e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.265037536621093750e-01,5.797292590141296387e-01,1.000000000000000000e+00,8.239675164222717285e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.548054575920104980e-01,9.395657181739807129e-01,1.000000000000000000e+00,7.436082959175109863e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.373169064521789551e-01,1.296153515577316284e-01,1.964371800422668457e-01,3.970786035060882568e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.493791103363037109e-01,5.073502063751220703e-01,7.878257632255554199e-01,7.071121335029602051e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.168071419000625610e-01,1.821103841066360474e-01,2.552048563957214355e-01,5.465941503643989563e-02
1.000000000000000000e+00,0.000000000000000000e+00,8.317737579345703125e-01,6.351106166839599609e-01,8.365463614463806152e-01,5.759309530258178711e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.402415752410888672e-01,7.494971752166748047e-01,1.000000000000000000e+00,5.377187728881835938e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.082430899143218994e-01,5.891169905662536621e-01,5.079836249351501465e-01,3.222500681877136230e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.206818580627441406e-01,5.008770823478698730e-01,7.031698822975158691e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.173255920410156250e-01,8.149261474609375000e-01,4.155916869640350342e-01,5.599685311317443848e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.220404386520385742e-01,0.000000000000000000e+00,3.923617601394653320e-01,8.512665033340454102e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.579261183738708496e-01,7.082634568214416504e-01,6.235821247100830078e-01,7.011997103691101074e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.748663604259490967e-01,5.258924365043640137e-01,5.275529623031616211e-01,7.927154898643493652e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.141920447349548340e-01,1.000000000000000000e+00,4.855385720729827881e-01,6.945123076438903809e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.258472025394439697e-01,1.603016555309295654e-01,4.935442507266998291e-01,3.547861576080322266e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.512394905090332031e-01,5.671957731246948242e-01,9.721537232398986816e-01,7.815800905227661133e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.549542784690856934e-01,3.971905708312988281e-01,6.488531231880187988e-01,5.542411208152770996e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.086679786443710327e-01,1.850475668907165527e-01,3.894792199134826660e-01,1.041494607925415039e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.647656142711639404e-01,4.011330902576446533e-01,2.738383114337921143e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.082601547241210938e-01,3.442133665084838867e-01,3.638168796896934509e-02,4.454632997512817383e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.174056947231292725e-01,7.395370602607727051e-01,6.645134687423706055e-01,3.295655846595764160e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.399414479732513428e-02,2.657871246337890625e-01,0.000000000000000000e+00,2.371390163898468018e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.151980996131896973e-01,8.500014543533325195e-01,6.093521118164062500e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.975045979022979736e-01,0.000000000000000000e+00,3.921475410461425781e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.978765964508056641e-01,8.864486217498779297e-01,4.275535941123962402e-01,7.494742870330810547e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.270689517259597778e-02,5.157706141471862793e-01,0.000000000000000000e+00,3.002519905567169189e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.370373368263244629e-01,2.806188464164733887e-01,7.747889161109924316e-01,6.738557219505310059e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.054724335670471191e-01,5.708302259445190430e-01,8.659271001815795898e-01,6.036928892135620117e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.426434040069580078e-01,6.964513063430786133e-01,4.540014266967773438e-01,4.152255654335021973e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.302081584930419922e-01,0.000000000000000000e+00,5.868679881095886230e-01,2.464203685522079468e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.483647227287292480e-01,5.981454253196716309e-01,3.622726202011108398e-01,3.331565484404563904e-02
1.000000000000000000e+00,1.000000000000000000e+00,3.952511548995971680e-01,7.024102807044982910e-01,6.522472500801086426e-01,5.819074511528015137e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.885716021060943604e-01,6.096055507659912109e-01,5.420839190483093262e-01,4.945001900196075439e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.157119572162628174e-01,2.243280410766601562e-01,5.184706449508666992e-01,6.406566500663757324e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.464189767837524414e-01,7.958180308341979980e-01,5.037740468978881836e-01,7.877011895179748535e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.640656709671020508e-01,4.135804176330566406e-01,2.583305165171623230e-02,3.150345981121063232e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.453007459640502930e-01,4.198403358459472656e-01,5.886523723602294922e-01,4.349867403507232666e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.815070152282714844e-01,5.710845589637756348e-01,7.044534683227539062e-01,9.952235817909240723e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.864410996437072754e-01,6.272937655448913574e-01,6.364236474037170410e-01,4.439844489097595215e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.373583674430847168e-01,4.806063771247863770e-01,9.655653685331344604e-02,6.778786778450012207e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.715399444103240967e-01,8.206756114959716797e-01,5.734612941741943359e-01,8.943479657173156738e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.589607119560241699e-01,4.619095325469970703e-01,7.881246805191040039e-01,7.736186385154724121e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.900168597698211670e-01,6.023043394088745117e-01,4.492056369781494141e-01,6.761498451232910156e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.505770683288574219e-01,3.457620441913604736e-01,6.436365842819213867e-01,5.901845097541809082e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.433020234107971191e-01,7.770245671272277832e-01,1.000000000000000000e+00,6.786893010139465332e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.941858291625976562e-01,5.999656915664672852e-01,6.661769151687622070e-01,7.384891510009765625e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.095970630645751953e-01,6.103083491325378418e-01,2.273019105195999146e-01,5.369489789009094238e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.338789582252502441e-01,8.528321385383605957e-01,4.742768108844757080e-01,8.919278979301452637e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.337020784616470337e-01,3.024741113185882568e-01,3.391866087913513184e-01,4.609271287918090820e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.425534367561340332e-01,5.524218678474426270e-01,2.169713675975799561e-01,5.887630581855773926e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.782753944396972656e-01,2.448187917470932007e-01,1.670942455530166626e-01,4.744253158569335938e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.703519225120544434e-01,4.132035374641418457e-01,1.835340559482574463e-01,9.037961363792419434e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.073002219200134277e-01,0.000000000000000000e+00,4.480787515640258789e-01,3.570701181888580322e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.116338163614273071e-01,4.678245186805725098e-01,5.501775741577148438e-01,7.111693620681762695e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.341260194778442383e-01,7.967246770858764648e-01,3.470896780490875244e-01,4.723178148269653320e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.177032768726348877e-01,2.930675745010375977e-01,3.752325773239135742e-01,2.162406742572784424e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.017471373081207275e-01,5.309914350509643555e-01,7.130364775657653809e-01,7.060243487358093262e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.414350092411041260e-01,1.156861260533332825e-01,2.267833799123764038e-01,8.878932893276214600e-02
1.000000000000000000e+00,0.000000000000000000e+00,8.275344371795654297e-01,6.636230945587158203e-01,8.584524989128112793e-01,3.297826349735260010e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.641690731048583984e-01,5.848962068557739258e-01,6.591041684150695801e-01,5.945114493370056152e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.263186693191528320e-01,4.438823461532592773e-01,6.288152933120727539e-01,3.634043037891387939e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.287405014038085938e-01,5.450881123542785645e-01,2.155677080154418945e-01,3.539610803127288818e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.454145073890686035e-01,2.025383114814758301e-01,2.659735977649688721e-01,2.696110308170318604e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.375005006790161133e-01,2.750884294509887695e-01,3.686060011386871338e-01,6.407771706581115723e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.308865904808044434e-01,5.079787373542785645e-01,3.091050982475280762e-01,2.461789548397064209e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.791449666023254395e-01,4.896171391010284424e-01,5.199098587036132812e-01,2.687266170978546143e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.209148883819580078e-01,4.987512230873107910e-01,2.466767281293869019e-01,8.893109560012817383e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.613237857818603516e-01,6.238770484924316406e-01,3.500177860260009766e-01,5.758082866668701172e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.758795619010925293e-01,3.027979731559753418e-01,1.067011728882789612e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.397032976150512695e-01,6.446731090545654297e-01,7.379498481750488281e-01,6.413283944129943848e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.934086680412292480e-01,8.011477589607238770e-01,7.129161953926086426e-01,4.149533808231353760e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.799499511718750000e-01,3.053420782089233398e-01,8.171899318695068359e-01,6.676107048988342285e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.649899601936340332e-01,5.976575016975402832e-01,4.236197769641876221e-01,5.738562941551208496e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.216722652316093445e-01,2.794444859027862549e-01,5.721931457519531250e-01,4.200912117958068848e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.097324579954147339e-01,3.215953707695007324e-01,1.743703186511993408e-01,1.148534268140792847e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.973832726478576660e-01,4.407994449138641357e-01,5.634659528732299805e-01,6.220177412033081055e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.276531934738159180e-01,9.044498205184936523e-01,1.000000000000000000e+00,7.462102174758911133e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.202786445617675781e-01,5.476042628288269043e-01,1.295154988765716553e-01,1.027970463037490845e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.116229057312011719e-01,5.059685111045837402e-01,6.882233619689941406e-01,6.184900999069213867e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.534877568483352661e-01,4.628725051879882812e-01,5.213761925697326660e-01,1.539754122495651245e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.943819522857666016e-01,3.330403268337249756e-01,3.148892819881439209e-01,2.504256963729858398e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.476030588150024414e-01,5.833490490913391113e-01,6.138488054275512695e-01,8.170365095138549805e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.990705251693725586e-01,3.320468068122863770e-01,6.406012177467346191e-01,7.064916491508483887e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.946794033050537109e-01,4.236254394054412842e-01,2.106872498989105225e-01,2.744562923908233643e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.384055802598595619e-03,1.418628990650177002e-01,1.798334121704101562e-01,5.071472749114036560e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.863608360290527344e-01,2.503882050514221191e-01,0.000000000000000000e+00,2.183079123497009277e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.584558963775634766e-01,8.168318271636962891e-01,7.937711477279663086e-01,4.898820519447326660e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.789364814758300781e-01,8.527436852455139160e-01,2.987518906593322754e-01,4.985044896602630615e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.791824221611022949e-01,8.452255725860595703e-01,8.370724320411682129e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.289866924285888672e-01,5.382142066955566406e-01,1.044618561863899231e-01,4.975931346416473389e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.778965592384338379e-01,1.798125356435775757e-01,3.426359891891479492e-01,2.878840565681457520e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.210438370704650879e-01,1.000000000000000000e+00,6.525657176971435547e-01,6.065500378608703613e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.278817772865295410e-01,6.313660144805908203e-01,5.512372255325317383e-01,2.999053299427032471e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.012000322341918945e-01,9.022305011749267578e-01,1.000000000000000000e+00,8.007905483245849609e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.690419495105743408e-01,4.049082994461059570e-01,6.745327711105346680e-01,4.819183349609375000e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.036730766296386719e-01,6.419864296913146973e-01,7.420165538787841797e-01,7.146071195602416992e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.302471637725830078e-01,7.096052914857864380e-02,1.864227503538131714e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.724818110466003418e-01,1.801380366086959839e-01,4.725183546543121338e-01,7.236981987953186035e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.184425711631774902e-01,2.636411190032958984e-01,2.461505383253097534e-01,4.121007770299911499e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.941151022911071777e-01,7.023377418518066406e-01,9.004808664321899414e-01,5.492034554481506348e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.297018170356750488e-01,6.759843826293945312e-01,6.086105704307556152e-01,3.262565732002258301e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.173104047775268555e-01,7.345427870750427246e-01,5.001035332679748535e-01,5.018019676208496094e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.843647122383117676e-01,3.080767393112182617e-01,2.300547361373901367e-01,3.657088577747344971e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.950573742389678955e-01,3.937448859214782715e-01,9.112153053283691406e-01,5.542458891868591309e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.933460593223571777e-01,6.967575550079345703e-01,4.917671382427215576e-01,4.980768263339996338e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.163150250911712646e-01,3.834857344627380371e-01,7.677420228719711304e-02,4.194193482398986816e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.951741158962249756e-01,8.209630846977233887e-01,2.430118769407272339e-01,2.889559864997863770e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.586084723472595215e-01,6.055858135223388672e-01,8.436726927757263184e-01,4.133736491203308105e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.584504365921020508e-01,7.694570422172546387e-01,1.000000000000000000e+00,8.678180575370788574e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.242564439773559570e-01,5.633628368377685547e-01,8.201286196708679199e-01,3.992086648941040039e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.194024801254272461e-01,5.920556783676147461e-01,3.507727384567260742e-01,3.921994268894195557e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.461586356163024902e-01,0.000000000000000000e+00,3.135261237621307373e-01,3.008566796779632568e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.178830653429031372e-01,8.768548816442489624e-02,3.039724826812744141e-01,3.172084391117095947e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.198907375335693359e-01,5.363035202026367188e-01,8.293919563293457031e-01,5.212911963462829590e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.826283335685729980e-01,2.711703777313232422e-01,6.994446516036987305e-01,3.374631106853485107e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.243027210235595703e-01,6.191879510879516602e-01,6.544613242149353027e-01,2.974779605865478516e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.545384287834167480e-01,6.996310353279113770e-01,3.907031714916229248e-01,7.212693691253662109e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.077571511268615723e-01,2.560788691043853760e-01,6.960718631744384766e-01,4.434727430343627930e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.579603672027587891e-01,4.009468853473663330e-01,3.238460421562194824e-01,9.357830882072448730e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.325470447540283203e-01,5.638999342918395996e-01,6.014722585678100586e-01,8.807350993156433105e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.326823115348815918e-01,1.245703473687171936e-01,1.492998301982879639e-01,1.906483024358749390e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.080007791519165039e-01,5.100913047790527344e-01,4.063890278339385986e-01,5.615496635437011719e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.083964824676513672e-01,4.289036691188812256e-01,9.121130704879760742e-01,7.432261705398559570e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.242620572447776794e-02,5.364316701889038086e-01,3.963932991027832031e-01,2.263308316469192505e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.135755777359008789e-01,6.589089632034301758e-01,5.232823491096496582e-01,3.185647130012512207e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.881752729415893555e-01,5.625402927398681641e-01,4.416753351688385010e-01,3.014070391654968262e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.102413535118103027e-01,2.824383378028869629e-01,5.726758837699890137e-01,8.111711144447326660e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.177341163158416748e-01,6.325950026512145996e-01,3.929756581783294678e-01,3.542466759681701660e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.643610000610351562e-01,2.317181229591369629e-01,4.611521363258361816e-01,3.101325631141662598e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.914594352245330811e-02,6.858427524566650391e-01,2.008165121078491211e-01,4.177386462688446045e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.244991421699523926e-01,4.301432073116302490e-01,5.784140229225158691e-01,6.318270564079284668e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.573957562446594238e-01,2.644760012626647949e-01,4.267021417617797852e-01,6.321091055870056152e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.540880918502807617e-01,9.761416316032409668e-01,9.254798889160156250e-01,7.376815080642700195e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.728422999382019043e-01,8.434633016586303711e-01,6.082982420921325684e-01,6.170301437377929688e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.743907094001770020e-01,2.947017848491668701e-01,6.823058128356933594e-01,5.776096582412719727e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623948663473129272e-01,0.000000000000000000e+00,8.111968636512756348e-02
1.000000000000000000e+00,0.000000000000000000e+00,3.667661845684051514e-01,6.080161929130554199e-01,8.589625358581542969e-02,5.176573395729064941e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.360693097114562988e-01,4.989683330059051514e-01,4.737698137760162354e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.148378014564514160e-01,3.809866607189178467e-01,4.214446544647216797e-01,2.249222397804260254e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.375052154064178467e-01,3.020524382591247559e-01,1.248373240232467651e-01,3.633742332458496094e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.693334698677062988e-01,5.770779848098754883e-01,1.000000000000000000e+00,5.710406899452209473e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.938533335924148560e-01,2.786023020744323730e-01,1.115033850073814392e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.327673792839050293e-01,5.028331875801086426e-01,6.616240739822387695e-01,7.308204174041748047e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.377939581871032715e-01,5.108704566955566406e-01,5.128095746040344238e-01,4.639156460762023926e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.360193192958831787e-01,4.284963607788085938e-01,3.335039019584655762e-01,1.065479591488838196e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.446134448051452637e-01,3.860566020011901855e-01,3.261824846267700195e-01,5.666683316230773926e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.875908255577087402e-01,2.663095593452453613e-01,1.495587080717086792e-01,3.640378117561340332e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.733196020126342773e-01,8.465636968612670898e-01,5.315886139869689941e-01,6.196404099464416504e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.191295981407165527e-01,5.338778495788574219e-01,4.552076756954193115e-01,2.052183896303176880e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.318205833435058594e-01,3.517585098743438721e-01,5.385203957557678223e-01,3.292536437511444092e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.934801101684570312e-01,5.014054179191589355e-01,6.292871236801147461e-01,8.695694208145141602e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.331490039825439453e-01,7.483863830566406250e-01,8.063751459121704102e-01,4.786463081836700439e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.729993820190429688e-01,8.338468670845031738e-01,8.619340062141418457e-01,8.445067405700683594e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.424930095672607422e-01,3.459550440311431885e-01,4.245973527431488037e-01,1.600521206855773926e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.370512664318084717e-01,6.247864365577697754e-01,3.591506183147430420e-01,4.242609739303588867e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.637936353683471680e-01,3.289633095264434814e-01,3.107939064502716064e-01,1.744546294212341309e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.430149555206298828e-01,6.350919604301452637e-01,2.167347520589828491e-01,6.619315743446350098e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.493947505950927734e-01,1.929669529199600220e-01,6.590377688407897949e-01,3.721210956573486328e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.815955877304077148e-01,4.789195954799652100e-01,5.202995538711547852e-01,3.113409876823425293e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.964071750640869141e-01,2.338501214981079102e-01,6.296141743659973145e-01,3.600155711174011230e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.914905667304992676e-01,8.564575314521789551e-01,7.263253927230834961e-01,5.168167948722839355e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.091646134853363037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.015757322311401367e-01,5.825991034507751465e-01,5.706542134284973145e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.019665777683258057e-01,2.181551307439804077e-01,3.613396883010864258e-01,1.666981130838394165e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.842288136482238770e-01,5.462669134140014648e-01,4.897198975086212158e-01,6.771063208580017090e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.421992421150207520e-01,1.029530912637710571e-01,1.006277203559875488e-01,5.255295038223266602e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.514036536216735840e-01,8.128466606140136719e-01,8.643655180931091309e-01,4.406401813030242920e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.606384396553039551e-01,2.267540246248245239e-01,5.448491871356964111e-02,1.053372770547866821e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175556123256683350e-01,2.616967558860778809e-01,3.385494351387023926e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.192364096641540527e-02,8.167878538370132446e-02,7.654324173927307129e-01,1.234019473195075989e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.638521969318389893e-01,3.687202930450439453e-01,5.551088452339172363e-01,3.613704741001129150e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.687748312950134277e-01,9.398085474967956543e-01,6.558828949928283691e-01,7.530731558799743652e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.761950731277465820e-01,8.979223966598510742e-01,9.315293431282043457e-01,8.786082267761230469e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.635762989521026611e-01,3.429307639598846436e-01,0.000000000000000000e+00,4.293394684791564941e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.884318470954895020e-01,7.108193039894104004e-01,6.712588071823120117e-01,5.890237689018249512e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.623510837554931641e-01,4.283216595649719238e-01,6.659151911735534668e-01,2.225258797407150269e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.992480695247650146e-01,1.845259964466094971e-01,1.686436235904693604e-01,4.368411600589752197e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.786246269941329956e-02,2.405077368021011353e-01,2.820739448070526123e-01,1.237079780548810959e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.789637029170989990e-01,6.775265336036682129e-01,6.676723361015319824e-01,6.505352258682250977e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.028422057628631592e-01,3.528392314910888672e-01,5.393682718276977539e-01,4.454410970211029053e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.259422913193702698e-03,4.668167531490325928e-01,5.676417946815490723e-01,4.059523046016693115e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.721114635467529297e-01,1.000000000000000000e+00,7.114619612693786621e-01,7.196655869483947754e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.550687074661254883e-01,1.000000000000000000e+00,5.999464392662048340e-01,6.796233654022216797e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.961481809616088867e-01,7.080201506614685059e-01,6.978829503059387207e-01,5.787314176559448242e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.305219173431396484e-01,3.267464693635702133e-03,4.316966235637664795e-01,7.423773407936096191e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.913421630859375000e-01,7.585142850875854492e-01,5.970872640609741211e-01,8.640099763870239258e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.173411607742309570e-01,3.163852095603942871e-01,1.124149262905120850e-01,2.203527092933654785e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.504450082778930664e-01,8.058374524116516113e-01,8.574958443641662598e-01,4.505543112754821777e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.190327584743499756e-01,5.234284996986389160e-01,8.684944510459899902e-01,6.541683673858642578e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.469869375228881836e-01,8.495211601257324219e-01,6.180628538131713867e-01,3.611513078212738037e-01
